round,strategy,c_loss,c_accuracy,d_accuracy
64,Central,0.10155978832244873,0.5952,0.0
65,Central,0.10280142796039582,0.6004,0.0
66,Central,0.10378433356285095,0.5936,0.0
67,Central,0.10623555778265,0.5996,0.0
68,Central,0.10868347914218902,0.5866,0.0
69,Central,0.10477318511009216,0.5958,0.0
70,Central,0.10754990351200104,0.5974,0.0
71,Central,0.111415045940876,0.5912,0.0
72,Central,0.11560017335414886,0.5882,0.0
73,Central,0.1115390260219574,0.5872,0.0
74,Central,0.11488618113994599,0.594,0.0
75,Central,0.11760260865688324,0.5982,0.0
76,Central,0.11702318606376648,0.5916,0.0
77,Central,0.11902751912064269,0.587,0.0
78,Central,0.11995071384906769,0.594,0.0
79,Central,0.1206284206867218,0.5866,0.0
80,Central,0.12141553080081939,0.5964,0.0
81,Central,0.11785789296627044,0.5976,0.0
82,Central,0.12298831372261047,0.5896,0.0
83,Central,0.12725517597198485,0.5906,0.0
84,Central,0.12162420539855957,0.5914,0.0
85,Central,0.1277000747680664,0.5886,0.0
86,Central,0.12752726385593413,0.5904,0.0
87,Central,0.12628425414562225,0.5858,0.0
88,Central,0.12972990579605104,0.5798,0.0
89,Central,0.13011422846317292,0.5884,0.0
90,Central,0.13329631929397584,0.598,0.0
91,Central,0.13583555297851563,0.6008,0.0
92,Central,0.13309460928440095,0.587,0.0
93,Central,0.13967557199001313,0.594,0.0
94,Central,0.13380301094055175,0.5878,0.0
95,Central,0.1360012613415718,0.5784,0.0
96,Central,0.13390066624879837,0.5844,0.0
97,Central,0.13402484321594238,0.5968,0.0
98,Central,0.1413039193868637,0.584,0.0
99,Central,0.14133397974967957,0.5926,0.0
100,Central,0.14133397974967957,0.5926,0.0
1,FedAvg,,0.29,0.29960000000000003
2,FedAvg,,0.356,0.3804
3,FedAvg,,0.39,0.40119999999999995
4,FedAvg,,0.408,0.41
5,FedAvg,,0.416,0.4204
6,FedAvg,,0.432,0.4396
7,FedAvg,,0.438,0.45999999999999996
8,FedAvg,,0.45,0.47400000000000003
9,FedAvg,,0.47,0.496
10,FedAvg,,0.478,0.49800000000000005
11,FedAvg,,0.486,0.49640000000000006
12,FedAvg,,0.5,0.5152
13,FedAvg,,0.514,0.5199999999999999
14,FedAvg,,0.514,0.5212
15,FedAvg,,0.512,0.5288
16,FedAvg,,0.538,0.5416000000000001
17,FedAvg,,0.528,0.53
18,FedAvg,,0.55,0.5408000000000001
19,FedAvg,,0.548,0.5568000000000001
20,FedAvg,,0.552,0.5524
21,FedAvg,,0.55,0.5596
22,FedAvg,,0.552,0.5656000000000001
23,FedAvg,,0.57,0.5740000000000001
24,FedAvg,,0.566,0.5771999999999999
25,FedAvg,,0.562,0.5696
26,FedAvg,,0.57,0.5771999999999999
27,FedAvg,,0.564,0.5751999999999999
28,FedAvg,,0.568,0.588
29,FedAvg,,0.58,0.5696
30,FedAvg,,0.588,0.5984
31,FedAvg,,0.576,0.5896
32,FedAvg,,0.588,0.5872
33,FedAvg,,0.582,0.5856
34,FedAvg,,0.576,0.5988
35,FedAvg,,0.594,0.6052
36,FedAvg,,0.596,0.5916
37,FedAvg,,0.6,0.6144000000000001
38,FedAvg,,0.604,0.6044
39,FedAvg,,0.6,0.6212
40,FedAvg,,0.604,0.6068
41,FedAvg,,0.602,0.6180000000000001
42,FedAvg,,0.606,0.6224000000000001
43,FedAvg,,0.614,0.6195999999999999
44,FedAvg,,0.606,0.6224000000000001
45,FedAvg,,0.606,0.634
46,FedAvg,,0.616,0.6264
47,FedAvg,,0.61,0.612
48,FedAvg,,0.612,0.6268
49,FedAvg,,0.614,0.6128
50,FedAvg,,0.61,0.6112
51,FedAvg,,0.616,0.6228
52,FedAvg,,0.614,0.6239999999999999
53,FedAvg,,0.606,0.6328
54,FedAvg,,0.618,0.6148
55,FedAvg,,0.612,0.6084
56,FedAvg,,0.606,0.6312
57,FedAvg,,0.618,0.6352
58,FedAvg,,0.618,0.6308
59,FedAvg,,0.614,0.6216
60,FedAvg,,0.624,0.624
61,FedAvg,,0.618,0.6292000000000001
62,FedAvg,,0.612,0.6376000000000001
63,FedAvg,,0.608,0.6216
64,FedAvg,,0.624,0.6284
65,FedAvg,,0.62,0.628
66,FedAvg,,0.624,0.6312
67,FedAvg,,0.63,0.6316
68,FedAvg,,0.624,0.6296
69,FedAvg,,0.622,0.6247999999999999
70,FedAvg,,0.628,0.6275999999999999
71,FedAvg,,0.626,0.6368
72,FedAvg,,0.62,0.6355999999999999
73,FedAvg,,0.628,0.6288
74,FedAvg,,0.63,0.634
75,FedAvg,,0.634,0.6304000000000001
76,FedAvg,,0.624,0.6296
77,FedAvg,,0.636,0.6292
78,FedAvg,,0.632,0.63
79,FedAvg,,0.626,0.6247999999999999
80,FedAvg,,0.628,0.6355999999999999
81,FedAvg,,0.632,0.6352
82,FedAvg,,0.628,0.6352
83,FedAvg,,0.628,0.634
84,FedAvg,,0.63,0.634
85,FedAvg,,0.616,0.6268
86,FedAvg,,0.62,0.628
87,FedAvg,,0.632,0.6279999999999999
88,FedAvg,,0.62,0.6368
89,FedAvg,,0.624,0.6344000000000001
90,FedAvg,,0.63,0.6288
91,FedAvg,,0.63,0.6304
92,FedAvg,,0.624,0.6348
93,FedAvg,,0.634,0.6408
94,FedAvg,,0.634,0.6308
95,FedAvg,,0.624,0.6404
96,FedAvg,,0.634,0.6319999999999999
97,FedAvg,,0.624,0.628
98,FedAvg,,0.628,0.622
99,FedAvg,,0.636,0.6284
100,FedAvg,,0.628,0.6236
1,FedAvgM,,0.306,0.3252
2,FedAvgM,,0.35,0.3667999999999999
3,FedAvgM,,0.38,0.4024
4,FedAvgM,,0.412,0.4176
5,FedAvgM,,0.43,0.4516
6,FedAvgM,,0.426,0.46440000000000003
7,FedAvgM,,0.462,0.47400000000000003
8,FedAvgM,,0.468,0.48279999999999995
9,FedAvgM,,0.488,0.5039999999999999
10,FedAvgM,,0.496,0.51
11,FedAvgM,,0.514,0.5124000000000001
12,FedAvgM,,0.518,0.532
13,FedAvgM,,0.532,0.5292000000000001
14,FedAvgM,,0.536,0.5328000000000002
15,FedAvgM,,0.546,0.5524000000000001
16,FedAvgM,,0.566,0.5604000000000001
17,FedAvgM,,0.568,0.5604
18,FedAvgM,,0.574,0.5660000000000001
19,FedAvgM,,0.584,0.574
20,FedAvgM,,0.582,0.5812
21,FedAvgM,,0.59,0.5831999999999999
22,FedAvgM,,0.6,0.592
23,FedAvgM,,0.592,0.598
24,FedAvgM,,0.604,0.5928
25,FedAvgM,,0.606,0.6028
26,FedAvgM,,0.612,0.6043999999999999
27,FedAvgM,,0.608,0.6068
28,FedAvgM,,0.618,0.6072
29,FedAvgM,,0.632,0.6128
30,FedAvgM,,0.624,0.6112
31,FedAvgM,,0.626,0.6159999999999999
32,FedAvgM,,0.63,0.6092
33,FedAvgM,,0.628,0.6096
34,FedAvgM,,0.642,0.6115999999999999
35,FedAvgM,,0.636,0.6268
36,FedAvgM,,0.628,0.6168
37,FedAvgM,,0.64,0.6304000000000001
38,FedAvgM,,0.64,0.6199999999999999
39,FedAvgM,,0.634,0.6132
40,FedAvgM,,0.634,0.6164
41,FedAvgM,,0.638,0.6192
42,FedAvgM,,0.632,0.6324
43,FedAvgM,,0.636,0.6420000000000001
44,FedAvgM,,0.648,0.6215999999999999
45,FedAvgM,,0.648,0.6424
46,FedAvgM,,0.638,0.6212
47,FedAvgM,,0.642,0.6348
48,FedAvgM,,0.644,0.6428
49,FedAvgM,,0.638,0.6328
50,FedAvgM,,0.65,0.6492
51,FedAvgM,,0.642,0.632
52,FedAvgM,,0.65,0.6436
53,FedAvgM,,0.644,0.64
54,FedAvgM,,0.644,0.6352
55,FedAvgM,,0.652,0.6464000000000001
56,FedAvgM,,0.656,0.6528
57,FedAvgM,,0.652,0.6468
58,FedAvgM,,0.648,0.6344
59,FedAvgM,,0.638,0.6327999999999999
60,FedAvgM,,0.654,0.6544
61,FedAvgM,,0.644,0.6376000000000001
62,FedAvgM,,0.66,0.6472
63,FedAvgM,,0.654,0.6412000000000001
64,FedAvgM,,0.65,0.6328
65,FedAvgM,,0.646,0.6396000000000001
66,FedAvgM,,0.636,0.6436
67,FedAvgM,,0.648,0.6472
68,FedAvgM,,0.648,0.6456
69,FedAvgM,,0.64,0.6412
70,FedAvgM,,0.652,0.644
71,FedAvgM,,0.644,0.6376000000000001
72,FedAvgM,,0.648,0.6484000000000001
73,FedAvgM,,0.65,0.6472
74,FedAvgM,,0.65,0.6484
75,FedAvgM,,0.654,0.6396000000000001
76,FedAvgM,,0.642,0.64
77,FedAvgM,,0.638,0.644
78,FedAvgM,,0.634,0.6364
79,FedAvgM,,0.652,0.6544000000000001
80,FedAvgM,,0.638,0.6404
81,FedAvgM,,0.644,0.6284
82,FedAvgM,,0.636,0.642
83,FedAvgM,,0.634,0.6368
84,FedAvgM,,0.646,0.6388
85,FedAvgM,,0.634,0.6436
86,FedAvgM,,0.64,0.6452
87,FedAvgM,,0.638,0.64
88,FedAvgM,,0.636,0.6356
89,FedAvgM,,0.638,0.6464000000000001
90,FedAvgM,,0.638,0.6264
91,FedAvgM,,0.642,0.6388
92,FedAvgM,,0.644,0.6408
93,FedAvgM,,0.648,0.63
94,FedAvgM,,0.65,0.6312
95,FedAvgM,,0.642,0.6364000000000001
96,FedAvgM,,0.64,0.64
97,FedAvgM,,0.628,0.6300000000000001
98,FedAvgM,,0.642,0.6268
99,FedAvgM,,0.636,0.636
100,FedAvgM,,0.626,0.6255999999999999
1,QFedAvg,,0.092,0.09280000000000001
2,QFedAvg,,0.094,0.092
3,QFedAvg,,0.094,0.09200000000000001
4,QFedAvg,,0.094,0.09559999999999999
5,QFedAvg,,0.096,0.09119999999999999
6,QFedAvg,,0.098,0.09240000000000001
7,QFedAvg,,0.1,0.0928
8,QFedAvg,,0.102,0.09680000000000001
9,QFedAvg,,0.102,0.094
10,QFedAvg,,0.102,0.0964
11,QFedAvg,,0.102,0.09519999999999999
12,QFedAvg,,0.102,0.09359999999999999
13,QFedAvg,,0.102,0.092
14,QFedAvg,,0.102,0.0972
15,QFedAvg,,0.102,0.0952
16,QFedAvg,,0.1,0.088
17,QFedAvg,,0.098,0.09480000000000001
18,QFedAvg,,0.098,0.09
19,QFedAvg,,0.098,0.08959999999999999
20,QFedAvg,,0.098,0.09519999999999999
21,QFedAvg,,0.098,0.09720000000000001
22,QFedAvg,,0.098,0.0988
23,QFedAvg,,0.098,0.08959999999999999
24,QFedAvg,,0.098,0.09759999999999999
25,QFedAvg,,0.098,0.09119999999999999
26,QFedAvg,,0.096,0.08879999999999999
27,QFedAvg,,0.094,0.0948
28,QFedAvg,,0.094,0.0948
29,QFedAvg,,0.094,0.0908
30,QFedAvg,,0.094,0.096
31,QFedAvg,,0.094,0.08959999999999999
32,QFedAvg,,0.096,0.09519999999999999
33,QFedAvg,,0.096,0.0992
34,QFedAvg,,0.094,0.09159999999999999
35,QFedAvg,,0.092,0.0928
36,QFedAvg,,0.092,0.08920000000000002
37,QFedAvg,,0.092,0.0864
38,QFedAvg,,0.094,0.08679999999999999
39,QFedAvg,,0.094,0.0936
40,QFedAvg,,0.094,0.0972
41,QFedAvg,,0.094,0.09759999999999999
42,QFedAvg,,0.096,0.09440000000000001
43,QFedAvg,,0.096,0.0952
44,QFedAvg,,0.096,0.09119999999999999
45,QFedAvg,,0.096,0.0972
46,QFedAvg,,0.096,0.10200000000000001
47,QFedAvg,,0.096,0.09079999999999999
48,QFedAvg,,0.096,0.0964
49,QFedAvg,,0.096,0.0924
50,QFedAvg,,0.096,0.1024
51,QFedAvg,,0.096,0.0968
52,QFedAvg,,0.098,0.08839999999999999
53,QFedAvg,,0.098,0.09600000000000002
54,QFedAvg,,0.098,0.098
55,QFedAvg,,0.098,0.09240000000000001
56,QFedAvg,,0.098,0.09240000000000001
57,QFedAvg,,0.098,0.0924
58,QFedAvg,,0.098,0.0972
59,QFedAvg,,0.1,0.09000000000000001
60,QFedAvg,,0.1,0.09559999999999999
61,QFedAvg,,0.098,0.09240000000000001
62,QFedAvg,,0.098,0.092
63,QFedAvg,,0.1,0.0956
64,QFedAvg,,0.102,0.10600000000000001
65,QFedAvg,,0.102,0.10400000000000001
66,QFedAvg,,0.104,0.09840000000000002
67,QFedAvg,,0.104,0.1008
68,QFedAvg,,0.106,0.10640000000000001
69,QFedAvg,,0.112,0.1028
70,QFedAvg,,0.114,0.11040000000000001
71,QFedAvg,,0.114,0.1096
72,QFedAvg,,0.114,0.11039999999999998
73,QFedAvg,,0.112,0.10799999999999998
74,QFedAvg,,0.116,0.10880000000000001
75,QFedAvg,,0.118,0.11159999999999999
76,QFedAvg,,0.118,0.118
77,QFedAvg,,0.118,0.1204
78,QFedAvg,,0.118,0.11879999999999999
79,QFedAvg,,0.118,0.1172
80,QFedAvg,,0.12,0.1212
81,QFedAvg,,0.124,0.1336
82,QFedAvg,,0.128,0.1252
83,QFedAvg,,0.132,0.1328
84,QFedAvg,,0.134,0.13
85,QFedAvg,,0.134,0.14040000000000002
86,QFedAvg,,0.134,0.1328
87,QFedAvg,,0.134,0.1428
88,QFedAvg,,0.138,0.1472
89,QFedAvg,,0.142,0.14240000000000003
90,QFedAvg,,0.15,0.14640000000000003
91,QFedAvg,,0.154,0.14920000000000003
92,QFedAvg,,0.156,0.1488
93,QFedAvg,,0.156,0.14840000000000003
94,QFedAvg,,0.16,0.1564
95,QFedAvg,,0.164,0.1552
96,QFedAvg,,0.166,0.1592
97,QFedAvg,,0.166,0.162
98,QFedAvg,,0.168,0.164
99,QFedAvg,,0.168,0.16040000000000001
100,QFedAvg,,0.168,0.16640000000000002
1,FaultTolerantFedAvg,,0.302,0.31
2,FaultTolerantFedAvg,,0.35,0.376
3,FaultTolerantFedAvg,,0.388,0.40519999999999995
4,FaultTolerantFedAvg,,0.396,0.41600000000000004
5,FaultTolerantFedAvg,,0.428,0.44480000000000003
6,FaultTolerantFedAvg,,0.436,0.46159999999999995
7,FaultTolerantFedAvg,,0.448,0.4588
8,FaultTolerantFedAvg,,0.456,0.48600000000000004
9,FaultTolerantFedAvg,,0.478,0.5032
10,FaultTolerantFedAvg,,0.49,0.48360000000000003
11,FaultTolerantFedAvg,,0.506,0.5144
12,FaultTolerantFedAvg,,0.5,0.5124000000000001
13,FaultTolerantFedAvg,,0.514,0.5184
14,FaultTolerantFedAvg,,0.518,0.5247999999999999
15,FaultTolerantFedAvg,,0.536,0.5356
16,FaultTolerantFedAvg,,0.538,0.5484
17,FaultTolerantFedAvg,,0.556,0.5484
18,FaultTolerantFedAvg,,0.54,0.5424
19,FaultTolerantFedAvg,,0.554,0.5612
20,FaultTolerantFedAvg,,0.556,0.5748
21,FaultTolerantFedAvg,,0.56,0.5672
22,FaultTolerantFedAvg,,0.558,0.5592
23,FaultTolerantFedAvg,,0.578,0.5776
24,FaultTolerantFedAvg,,0.57,0.5644
25,FaultTolerantFedAvg,,0.57,0.5831999999999999
26,FaultTolerantFedAvg,,0.582,0.594
27,FaultTolerantFedAvg,,0.584,0.5696
28,FaultTolerantFedAvg,,0.586,0.5848
29,FaultTolerantFedAvg,,0.572,0.5764
30,FaultTolerantFedAvg,,0.576,0.5876
31,FaultTolerantFedAvg,,0.576,0.5927999999999999
32,FaultTolerantFedAvg,,0.584,0.6028
33,FaultTolerantFedAvg,,0.588,0.5988
34,FaultTolerantFedAvg,,0.588,0.5928
35,FaultTolerantFedAvg,,0.584,0.5896
36,FaultTolerantFedAvg,,0.588,0.5995999999999999
37,FaultTolerantFedAvg,,0.58,0.6092000000000001
38,FaultTolerantFedAvg,,0.582,0.6132
39,FaultTolerantFedAvg,,0.584,0.596
40,FaultTolerantFedAvg,,0.594,0.6043999999999999
41,FaultTolerantFedAvg,,0.59,0.6148
42,FaultTolerantFedAvg,,0.584,0.6184000000000001
43,FaultTolerantFedAvg,,0.596,0.6123999999999999
44,FaultTolerantFedAvg,,0.586,0.6096
45,FaultTolerantFedAvg,,0.592,0.6180000000000001
46,FaultTolerantFedAvg,,0.59,0.622
47,FaultTolerantFedAvg,,0.59,0.6024
48,FaultTolerantFedAvg,,0.594,0.61
49,FaultTolerantFedAvg,,0.6,0.6164
50,FaultTolerantFedAvg,,0.588,0.6140000000000001
51,FaultTolerantFedAvg,,0.592,0.614
52,FaultTolerantFedAvg,,0.588,0.6208
53,FaultTolerantFedAvg,,0.588,0.6216
54,FaultTolerantFedAvg,,0.6,0.6260000000000001
55,FaultTolerantFedAvg,,0.6,0.6072
56,FaultTolerantFedAvg,,0.584,0.636
57,FaultTolerantFedAvg,,0.608,0.6256
58,FaultTolerantFedAvg,,0.608,0.6260000000000001
59,FaultTolerantFedAvg,,0.594,0.6264
60,FaultTolerantFedAvg,,0.606,0.6315999999999999
61,FaultTolerantFedAvg,,0.602,0.6368
62,FaultTolerantFedAvg,,0.606,0.6255999999999999
63,FaultTolerantFedAvg,,0.612,0.6284
64,FaultTolerantFedAvg,,0.602,0.6295999999999999
65,FaultTolerantFedAvg,,0.604,0.6292
66,FaultTolerantFedAvg,,0.588,0.6296
67,FaultTolerantFedAvg,,0.608,0.6312
68,FaultTolerantFedAvg,,0.608,0.6315999999999999
69,FaultTolerantFedAvg,,0.602,0.6404
70,FaultTolerantFedAvg,,0.604,0.6436000000000001
71,FaultTolerantFedAvg,,0.602,0.6412
72,FaultTolerantFedAvg,,0.606,0.626
73,FaultTolerantFedAvg,,0.6,0.6172000000000001
74,FaultTolerantFedAvg,,0.61,0.6208
75,FaultTolerantFedAvg,,0.608,0.6292
76,FaultTolerantFedAvg,,0.606,0.6248
77,FaultTolerantFedAvg,,0.614,0.6208
78,FaultTolerantFedAvg,,0.612,0.636
79,FaultTolerantFedAvg,,0.616,0.6216
80,FaultTolerantFedAvg,,0.61,0.6123999999999999
81,FaultTolerantFedAvg,,0.596,0.638
82,FaultTolerantFedAvg,,0.612,0.6188
83,FaultTolerantFedAvg,,0.6,0.6248
84,FaultTolerantFedAvg,,0.594,0.61
85,FaultTolerantFedAvg,,0.626,0.6235999999999999
86,FaultTolerantFedAvg,,0.61,0.608
87,FaultTolerantFedAvg,,0.604,0.6352
88,FaultTolerantFedAvg,,0.626,0.6148
89,FaultTolerantFedAvg,,0.606,0.6248
90,FaultTolerantFedAvg,,0.608,0.6172
91,FaultTolerantFedAvg,,0.61,0.6239999999999999
92,FaultTolerantFedAvg,,0.596,0.616
93,FaultTolerantFedAvg,,0.598,0.624
94,FaultTolerantFedAvg,,0.598,0.6148
95,FaultTolerantFedAvg,,0.602,0.6128
96,FaultTolerantFedAvg,,0.598,0.6052
97,FaultTolerantFedAvg,,0.606,0.6195999999999999
98,FaultTolerantFedAvg,,0.61,0.6159999999999999
99,FaultTolerantFedAvg,,0.602,0.606
100,FaultTolerantFedAvg,,0.602,0.6124
1,FedOpt,,0.27,0.28640000000000004
2,FedOpt,,0.34,0.34400000000000003
3,FedOpt,,0.386,0.40279999999999994
4,FedOpt,,0.414,0.41479999999999995
5,FedOpt,,0.438,0.4444
6,FedOpt,,0.444,0.454
7,FedOpt,,0.468,0.48
8,FedOpt,,0.48,0.488
9,FedOpt,,0.486,0.49960000000000004
10,FedOpt,,0.502,0.5044000000000001
11,FedOpt,,0.51,0.5116
12,FedOpt,,0.51,0.5388
13,FedOpt,,0.526,0.518
14,FedOpt,,0.554,0.538
15,FedOpt,,0.552,0.5452
16,FedOpt,,0.556,0.5488000000000001
17,FedOpt,,0.55,0.5548
18,FedOpt,,0.562,0.5492
19,FedOpt,,0.57,0.5508
20,FedOpt,,0.566,0.568
21,FedOpt,,0.56,0.5668
22,FedOpt,,0.578,0.5744
23,FedOpt,,0.57,0.584
24,FedOpt,,0.586,0.5856
25,FedOpt,,0.578,0.5763999999999999
26,FedOpt,,0.58,0.5943999999999999
27,FedOpt,,0.58,0.576
28,FedOpt,,0.594,0.5896
29,FedOpt,,0.592,0.5912
30,FedOpt,,0.596,0.584
31,FedOpt,,0.586,0.5916
32,FedOpt,,0.6,0.6
33,FedOpt,,0.604,0.6075999999999999
34,FedOpt,,0.602,0.6052000000000001
35,FedOpt,,0.594,0.6056
36,FedOpt,,0.606,0.6148
37,FedOpt,,0.596,0.5992
38,FedOpt,,0.598,0.6088
39,FedOpt,,0.604,0.6016
40,FedOpt,,0.598,0.6063999999999999
41,FedOpt,,0.61,0.6048
42,FedOpt,,0.6,0.6092
43,FedOpt,,0.606,0.6068
44,FedOpt,,0.616,0.6136
45,FedOpt,,0.608,0.6172
46,FedOpt,,0.6,0.6176
47,FedOpt,,0.616,0.6144000000000001
48,FedOpt,,0.612,0.626
49,FedOpt,,0.63,0.6212
50,FedOpt,,0.61,0.6103999999999999
51,FedOpt,,0.606,0.6188
52,FedOpt,,0.606,0.6176
53,FedOpt,,0.602,0.6155999999999999
54,FedOpt,,0.608,0.6232
55,FedOpt,,0.606,0.6312
56,FedOpt,,0.606,0.6308
57,FedOpt,,0.606,0.626
58,FedOpt,,0.612,0.6252000000000001
59,FedOpt,,0.624,0.6368
60,FedOpt,,0.614,0.6083999999999999
61,FedOpt,,0.624,0.6376
62,FedOpt,,0.6,0.636
63,FedOpt,,0.618,0.6392
64,FedOpt,,0.6,0.6452
65,FedOpt,,0.602,0.62
66,FedOpt,,0.614,0.6224
67,FedOpt,,0.602,0.6448
68,FedOpt,,0.606,0.62
69,FedOpt,,0.598,0.64
70,FedOpt,,0.616,0.6355999999999999
71,FedOpt,,0.606,0.6215999999999999
72,FedOpt,,0.606,0.6272
73,FedOpt,,0.618,0.6284
74,FedOpt,,0.606,0.6235999999999999
75,FedOpt,,0.612,0.6376000000000001
76,FedOpt,,0.616,0.6324000000000001
77,FedOpt,,0.598,0.6272
78,FedOpt,,0.606,0.6312
79,FedOpt,,0.602,0.6296
80,FedOpt,,0.612,0.6456000000000001
81,FedOpt,,0.608,0.6292
82,FedOpt,,0.61,0.6328
83,FedOpt,,0.618,0.632
84,FedOpt,,0.614,0.6335999999999999
85,FedOpt,,0.608,0.6148
86,FedOpt,,0.604,0.6364
87,FedOpt,,0.616,0.6228
88,FedOpt,,0.62,0.6284
89,FedOpt,,0.61,0.6312
90,FedOpt,,0.622,0.634
91,FedOpt,,0.604,0.6212000000000001
92,FedOpt,,0.606,0.6432
93,FedOpt,,0.612,0.6332
94,FedOpt,,0.622,0.6436
95,FedOpt,,0.602,0.6295999999999999
96,FedOpt,,0.608,0.6292000000000001
97,FedOpt,,0.598,0.6252000000000001
98,FedOpt,,0.612,0.634
99,FedOpt,,0.608,0.6316
100,FedOpt,,0.612,0.6228
1,FedProx,,0.302,0.2712
2,FedProx,,0.346,0.3516
3,FedProx,,0.386,0.4016
4,FedProx,,0.41,0.43200000000000005
5,FedProx,,0.414,0.45200000000000007
6,FedProx,,0.432,0.44800000000000006
7,FedProx,,0.466,0.46719999999999995
8,FedProx,,0.468,0.46840000000000004
9,FedProx,,0.508,0.4896
10,FedProx,,0.512,0.4936
11,FedProx,,0.522,0.5084
12,FedProx,,0.512,0.5216000000000001
13,FedProx,,0.532,0.528
14,FedProx,,0.528,0.5416000000000001
15,FedProx,,0.532,0.5344
16,FedProx,,0.53,0.5504
17,FedProx,,0.53,0.5624
18,FedProx,,0.538,0.5444000000000001
19,FedProx,,0.548,0.5736
20,FedProx,,0.556,0.5612
21,FedProx,,0.562,0.5636
22,FedProx,,0.564,0.5676
23,FedProx,,0.572,0.582
24,FedProx,,0.588,0.5728
25,FedProx,,0.58,0.5843999999999999
26,FedProx,,0.59,0.5919999999999999
27,FedProx,,0.588,0.5928
28,FedProx,,0.586,0.5851999999999999
29,FedProx,,0.576,0.598
30,FedProx,,0.588,0.5932
31,FedProx,,0.588,0.6048
32,FedProx,,0.588,0.5944
33,FedProx,,0.592,0.6008
34,FedProx,,0.598,0.6115999999999999
35,FedProx,,0.588,0.6112
36,FedProx,,0.594,0.6164000000000001
37,FedProx,,0.594,0.6068
38,FedProx,,0.596,0.6148
39,FedProx,,0.596,0.6140000000000001
40,FedProx,,0.612,0.6152
41,FedProx,,0.598,0.6152
42,FedProx,,0.606,0.6172
43,FedProx,,0.606,0.6152
44,FedProx,,0.594,0.6172
45,FedProx,,0.614,0.622
46,FedProx,,0.618,0.6247999999999999
47,FedProx,,0.61,0.6308
48,FedProx,,0.612,0.6268
49,FedProx,,0.616,0.624
50,FedProx,,0.62,0.6248
51,FedProx,,0.616,0.6312
52,FedProx,,0.628,0.6284
53,FedProx,,0.632,0.6276
54,FedProx,,0.618,0.6356
55,FedProx,,0.626,0.6292
56,FedProx,,0.628,0.6308
57,FedProx,,0.634,0.6372
58,FedProx,,0.638,0.634
59,FedProx,,0.626,0.634
60,FedProx,,0.638,0.638
61,FedProx,,0.63,0.6284
62,FedProx,,0.634,0.6396000000000001
63,FedProx,,0.626,0.6248
64,FedProx,,0.624,0.642
65,FedProx,,0.636,0.626
